SK_ID_CURR,TARGET
154955,0.0722803652795136
154957,0.39478470574351027
154966,0.036235589440686805
154971,0.030781122446395658
154972,0.028942610495553744
154973,0.05352260210052011
154974,0.015183404366894828
154979,0.01679123345642998
154982,0.06822171925267467
154990,0.10112781765835918
154991,0.012235682175682872
154994,0.11914413143925538
154995,0.06060719074248479
155009,0.011513106135582
155014,0.016853702043308445
155017,0.007718299128484202
155018,0.022304351678563532
155019,0.018149625777222185
155020,0.024011164792507096
155027,0.0367925372667917
155034,0.10742625634313357
155047,0.021674852003035067
155049,0.08787120179511598
155052,0.16560795131424594
155053,0.021559017036240337
155059,0.048718545526543346
155060,0.26755008493221466
155069,0.025676001527686988
155077,0.19292145092091192
155078,0.05371257966027432
155086,0.06574432374619811
155088,0.054902705605679995
155094,0.02424723509204895
155099,0.019085379009420894
155100,0.01999378434945042
155116,0.0698210164044063
155117,0.13397049027366806
155119,0.054144081463163865
155120,0.013449675134033438
155133,0.08674494710411886
155135,0.3622684399503599
155141,0.23117495094633383
155144,0.014656161048881053
155145,0.019729178713375296
155174,0.046202654098949456
155194,0.13887400626019122
155196,0.031633461801593876
155204,0.07984447461368023
155232,0.18224944250153877
155240,0.020496256288535922
155246,0.05346365457381497
155254,0.012548998337454018
155267,0.02165541554350022
155273,0.04640602907486973
155274,0.045341191084091015
155283,0.05933611876204675
155296,0.3497464762092417
155312,0.024677525655790265
155318,0.014083974412293938
155322,0.07300581659666722
155323,0.08851320105046018
155329,0.27962919870398584
155342,0.010427808148662173
155346,0.29573131173129075
155366,0.18192446556649872
155369,0.058679517245128515
155372,0.10820184793016191
155378,0.0798619030407074
155382,0.12694975733679867
155390,0.03343045704495239
155401,0.16266711425906735
155428,0.05670215081703857
155443,0.09582702534016532
155445,0.032483198572161816
155450,0.037901141818667494
155452,0.1379008589946248
155453,0.009402427968014774
155480,0.12767053116798055
155482,0.00856515507961485
155484,0.11250942194038169
155485,0.028247215824675872
155496,0.14341556102917302
155497,0.16346801949951503
155531,0.018917730978204775
155541,0.010678825995766618
155547,0.10717183462205579
155550,0.0632105331976965
155551,0.06814154196520752
155565,0.09480060766682785
155567,0.02210518049476721
155569,0.1233684653043508
155573,0.030281826534193104
155575,0.0474723394595288
155581,0.012430080909110701
155591,0.049201036641859944
155593,0.13966122444522888
155594,0.01140023738631942
155610,0.3168978054613837
155623,0.0597944406139381
155624,0.06068133281766239
155629,0.01516696667611428
155638,0.06246100377976926
155650,0.05597235805838907
155652,0.04769048439195599
155687,0.08892434123981743
155697,0.11885342999844847
155715,0.24168873765059173
155718,0.04644826352898092
155719,0.01238050569139557
155723,0.109339280192493
155730,0.08782653668138468
155731,0.02534890241396371
155737,0.11032869665448714
155738,0.07843193453728714
155740,0.03332855605135211
155742,0.03386025700405643
155755,0.024625350134790322
155766,0.051462447651961944
155768,0.01999190464286587
155771,0.11709701827167271
155803,0.03342012049612543
155808,0.016109794722492726
155809,0.04389658999472963
155812,0.018743087815519123
155820,0.128003859984132
155832,0.15661319864628842
155841,0.08826652263377421
155847,0.24575756281242758
155848,0.031626885696657295
155855,0.14360881948935475
155886,0.021153658603235585
155893,0.09648728886071256
155905,0.05091432775224512
155910,0.19661254816740448
155912,0.00709487590669543
155919,0.23409964114946127
155921,0.04195583192229019
155937,0.04603300234538388
155939,0.09480515701052074
155950,0.053690285535046456
155987,0.10572834190408058
155988,0.02211145831112952
156005,0.022516121417706952
156006,0.010832607515325363
156010,0.060813328913929945
156018,0.038249749612466084
156021,0.23181139104285697
156026,0.042011524146129436
156030,0.0379709392498321
156033,0.009358825519550001
156038,0.0733610574507521
156041,0.0750445426491443
156049,0.021355856732861205
156050,0.01181198051580818
156068,0.048698363408788026
156069,0.2572057982731273
156087,0.013807887805090412
156088,0.062040626154989564
156095,0.08755905759727142
156104,0.1395339137936913
156107,0.01663459078504951
156108,0.08675365735345193
156111,0.07849269163712329
156119,0.014882563047642785
156123,0.05036602076649451
156140,0.43113761884014207
156149,0.017506312765026243
156161,0.014338234991148745
156180,0.34461502538333433
156186,0.07515681944300079
156189,0.18583948805898376
156194,0.02530064768543891
156200,0.02343167811193456
156213,0.4914545997395571
156214,0.05232782046396226
156228,0.01842725342159246
156234,0.013064307428942134
156236,0.08581271439028121
156243,0.042488916584696806
156256,0.02991647759924864
156268,0.045916004227481794
156269,0.010910298344893194
156270,0.06645349398152033
156274,0.11556579204082582
156290,0.012304267673179593
156291,0.026499503818309386
156292,0.03890909268376619
156298,0.05459869948978002
156301,0.07457179429027387
156302,0.169576123751825
156309,0.061401082746505686
156355,0.023227044014620293
156365,0.01783957173361931
156367,0.39725732636167854
156372,0.009403351074289907
156376,0.04546652584006121
156377,0.04813628408461942
156389,0.036060726888899844
156400,0.08527513271040332
156404,0.2566244455733135
156405,0.021556414902405424
156426,0.11103542748773808
156427,0.025194656912725655
156429,0.05330243698988989
156430,0.033008595942028957
156431,0.04205111566797823
156432,0.05002830459696336
156449,0.08911444874243205
156463,0.022636268006053416
156464,0.05889304463035609
156478,0.010267284900399735
156492,0.1101791616196567
156508,0.11564139234633761
156509,0.055800030300676456
156517,0.11470700254286997
156526,0.08797470019862444
156527,0.010766554692565766
156538,0.2849089182144869
156542,0.04495145845875401
156543,0.07396603352586831
156555,0.025686655311146594
156556,0.1151312134752572
156561,0.040058713490792874
156563,0.015518343359065538
156564,0.057902242287053096
156567,0.010975528791859352
156570,0.03039200513313601
156581,0.047928345701348636
156594,0.05739265057292451
156597,0.03647589318659366
156600,0.05538755752296114
156601,0.0188469489548983
156627,0.08331595339065244
156629,0.08134407116611139
156642,0.007968192257918739
156644,0.02290031871955863
156663,0.01547944362988431
156674,0.0189792376876226
156688,0.004883926438876133
156696,0.0906457652298357
156707,0.006384772003993783
156723,0.09273405038107514
156728,0.09402202739683323
156731,0.05856203280461389
156732,0.04915659113009018
156733,0.07947351354486094
156768,0.05857489851863993
156773,0.10203438030680226
156782,0.12985605292356375
156815,0.04582963580331878
156837,0.021400984782240277
156854,0.067314388186638
156861,0.19401937315219872
156862,0.012246592274587775
156878,0.3020719498449758
156903,0.078269763799201
156910,0.016632623307501974
156925,0.03421689541568852
156933,0.04291909313820703
156952,0.09830080999696725
156953,0.04221080359833285
156963,0.2910193432849671
156965,0.2690326615296594
156989,0.025636951755882518
156994,0.022286169533624358
156996,0.036389684085873404
157005,0.035741755186455566
157011,0.016207323441838402
157046,0.0759931277063601
157058,0.030683337951774598
157061,0.09922499008919668
157065,0.026355047224301226
157066,0.07133216336411664
157067,0.09341165144224861
157090,0.12559815658763457
157091,0.05929830299687408
157096,0.017750771619176375
157101,0.3860031239511449
157104,0.033344297820682815
157109,0.0372401459679908
157116,0.05317349134152353
157120,0.2594405913044284
157121,0.034398904002193864
157124,0.18399021748413702
157125,0.020426979788962425
157132,0.2346840551135016
157153,0.14853501433872557
157157,0.21837991127100725
157159,0.12256536327559024
157168,0.061233316630281365
157189,0.041918894504863066
157195,0.03505723725468533
157203,0.018842981957076496
157210,0.09295730906340555
157212,0.03072870832590903
157220,0.027236388937910215
157239,0.06731262433547422
157241,0.03822017358965869
157246,0.01967795263326407
157247,0.127798782058662
157252,0.018700250003598373
157253,0.4929307070075436
157265,0.01856699151164099
157291,0.09740777748734425
157292,0.018976641774836385
157301,0.062124830464389116
157306,0.19766875152550079
157312,0.6062012417989057
157314,0.07583669526855824
157332,0.0203336728522939
157333,0.0744322139710767
157337,0.13327586183680765
157345,0.07086157131327016
157347,0.09430781415016767
157363,0.07088926261542142
157376,0.02017495037854972
157382,0.05244794170381826
157397,0.011215255554842858
157409,0.017531475226623103
157411,0.013742203012317157
157422,0.020493771138281144
157428,0.05078920222073635
157434,0.26303957398256944
157442,0.034574525242789735
157446,0.01955006592130562
157456,0.026535066739247215
157465,0.03691810020502579
157469,0.014455412791908182
157482,0.02115380350805212
157497,0.03124346743097279
157507,0.008380202413919579
157510,0.07552357362644521
157515,0.013652118144834639
157529,0.043295413700744745
157530,0.08269036347582792
157541,0.1921211251144782
157546,0.13172425875533222
157553,0.05126586150335341
157554,0.03242676954860213
157562,0.13401604353512894
157565,0.11078294932908982
157566,0.06452349200689958
157571,0.014718413834426763
157572,0.015779551860039164
157574,0.021514487828082546
157575,0.022015165774787033
157581,0.18196765929010172
157590,0.41036048621700666
157604,0.02083547322574577
157611,0.1289400383093519
157617,0.11431083333260213
157620,0.05006342025321685
157623,0.06138078867023934
157651,0.08935723656077058
157653,0.020921813039281534
157664,0.07321185743706876
157690,0.05922350758669121
157704,0.06820431187980865
157712,0.20708046135223782
157722,0.18833424905608598
157727,0.03133945778295871
157764,0.018492632394998657
157765,0.15607378262213967
157775,0.02748360770977734
157777,0.08158942051811134
157789,0.11301725813673799
157802,0.18823355997293073
157803,0.01922049302713154
157804,0.022159187272576264
157805,0.08715374916746263
157822,0.06279152266739109
157823,0.018389905884134406
157827,0.03621158781839609
157836,0.07226367010938432
157839,0.04034710222574982
157847,0.026602806005671286
157859,0.04601326363658058
157864,0.018340564140623697
157866,0.22962258546388273
157877,0.2291320810785606
157886,0.053051389765942494
157892,0.0959272010272065
157903,0.01958155595629342
157913,0.1223988876524409
157919,0.02031438061243165
157920,0.12769326973929299
157923,0.027617059771652526
157926,0.03223996439952323
157927,0.12160396123665272
157948,0.011069989238578598
157949,0.04190667743757347
157952,0.02531178373174588
157955,0.4151720571276009
157958,0.09975731501092876
157960,0.042433233049547714
157966,0.04550165397741689
157970,0.027153011625684786
157979,0.03702931292392965
157980,0.0897905929172542
157985,0.009624160683903033
157997,0.11327383606667775
157998,0.06657931324980619
158002,0.05994664857872127
158004,0.04456762552742326
158005,0.07504579485668836
158007,0.023654447764299813
158008,0.021558194314538842
158015,0.03341312281283552
158033,0.10148913592558831
158036,0.03527505240446132
158041,0.05851403277219436
158044,0.01852696182518848
158049,0.11727755981832709
158061,0.038860212238305956
158078,0.02779392125232453
158099,0.012422037024908844
158100,0.0443014517062656
158102,0.12348140285134683
158107,0.058035083655485244
158114,0.0693127519926742
158127,0.2914435690224901
158128,0.07494644719636193
158142,0.05285450396646395
158145,0.19407665648932493
158146,0.09138831046009058
158167,0.008389607284325834
158176,0.09444479167525978
158184,0.013486936782058024
158197,0.02647193465886987
158201,0.05276544505737526
158202,0.12207090764273264
158205,0.0386590375730929
158208,0.30700901540442316
158211,0.07590606014323488
158215,0.07744595742980839
158218,0.06728158106573034
158221,0.4798609496667666
158223,0.09291392669827381
158230,0.008833791553467406
158234,0.015345259336760533
158235,0.032714937071544624
158245,0.10328183051782773
158254,0.11325897881416011
158267,0.0665447536589585
158277,0.018456965710886994
158283,0.06698633384691942
158289,0.18617051954467223
158290,0.060095841051128
158298,0.01992591099680361
158307,0.014173298270026332
158332,0.05182089297304071
158336,0.012943917392799481
158342,0.03352190856305258
158344,0.030469384786015248
158347,0.18903131914699378
158352,0.005831052659912047
158354,0.1301147342107127
158355,0.02395866698120113
158357,0.023208491199931142
158365,0.02667728954074927
158366,0.00472930775694474
158367,0.03778665520780582
158368,0.29095760552532035
158384,0.09834326716843642
158388,0.008147661491689615
158395,0.08708885922704522
158413,0.04123976519528169
158425,0.0676263088294153
158426,0.0662392926491312
158432,0.01313436500578338
158444,0.11681439522012795
158453,0.014631030702588924
158454,0.09599272904962222
158459,0.020541850418233174
158462,0.03202492096697228
158468,0.05668534733320311
158469,0.08020652034425176
158470,0.04826389775365222
158483,0.05956658492190135
158485,0.01902093348144042
158490,0.12353006307022396
158494,0.03716080276972718
158500,0.034080964500742966
158503,0.032965870569688215
158504,0.012233573209753129
158519,0.09698075685560237
158523,0.03989130397039085
158527,0.018319979983576005
158533,0.013863765252516707
158535,0.013841259732415682
158539,0.05924309414341412
158544,0.1563233850157636
158547,0.012126099378616011
158551,0.09539033123708252
158552,0.006174709324214558
158560,0.01746775156527737
158616,0.25715582936981984
158638,0.027956157240910433
158642,0.02198879794935097
158651,0.008939821408387618
158653,0.024467327718798962
158677,0.018796562501248337
158683,0.028341607772985566
158687,0.03472578322480212
158693,0.03506470445114828
158700,0.025152272750086663
158703,0.030747013888320268
158705,0.30171300559164355
158706,0.0330414340708762
158708,0.016035424424642
158712,0.04363890630321595
158714,0.12273766169290298
158715,0.044902910453384
158752,0.02769137092635541
158753,0.028408994910497795
158763,0.014358548719289542
158764,0.04043171144964959
158767,0.2591423485692672
158770,0.009670231062920063
158781,0.020865717008458066
158789,0.08161450286770444
158790,0.015512440440828962
158791,0.39105011858728556
158795,0.13924091349995615
158796,0.02514613990503088
158800,0.0170197797410917
158806,0.03640897885834775
158807,0.39678373469930484
158815,0.3471295579853343
158824,0.03425962583255253
158828,0.16765988653914393
158831,0.3466453329339662
158840,0.024300180048251213
158841,0.015622744142936852
158847,0.05696561521829675
158856,0.03821042173499499
158858,0.07349668651084437
158884,0.08716302622053276
158885,0.029775329987615718
158891,0.07326959651201957
158898,0.028667095847807446
158911,0.03204505972972459
158913,0.016248106360662637
158918,0.028959716890965985
158926,0.03699938728682753
158929,0.09654695783908279
158939,0.08899813642929247
158940,0.07830833632669389
158952,0.056794337037782854
158963,0.017026999918645296
158973,0.01619707786173042
158977,0.12854363925914283
158988,0.08814433146710987
159013,0.2138160415871752
159016,0.05428427575404493
159018,0.009485264940928153
159024,0.3092329225190438
159034,0.056597881740941866
159035,0.10505863075348537
159039,0.11131705728044061
159049,0.11616969404273798
159056,0.08385359039100537
159068,0.027620804242749448
159078,0.14164127721594433
159099,0.028539831159117464
159103,0.07197162757440115
159106,0.2718525409590973
159113,0.033441879167983156
159117,0.041310237594746696
159124,0.44574082089444345
159132,0.04483628270974281
159139,0.03047524841262689
159142,0.04475653769768779
159145,0.08087077111339487
159147,0.01725536959316329
159174,0.02561605916941775
159201,0.10110678448579688
159203,0.01961959568846216
159212,0.3331299689509905
159214,0.11220244263178028
159221,0.036435205521223715
159240,0.05342839834198377
159241,0.05190014940440674
159242,0.037175001719219114
159244,0.11113558304987571
159250,0.11015794137832674
159275,0.04011348150730747
159284,0.0712837267002095
159293,0.04155614804075062
159295,0.03035722063052434
159301,0.018571817579750596
159310,0.04289359049459304
159314,0.05674108364905816
159318,0.010056563552017072
159333,0.022735682982357796
159334,0.030049721588665684
159335,0.05802829817256256
159337,0.22486972636573538
159338,0.09106876959240313
159340,0.23913964600778603
159361,0.01964714063994588
159384,0.09905786349605564
159402,0.06789638161535046
159421,0.011796426824632548
159424,0.11780298478695089
159425,0.006221736851589003
159426,0.05063545253480202
159439,0.10488889426556566
159445,0.04079375184031398
159449,0.019096904631904627
159460,0.26551932836587816
159475,0.04675419190006479
159481,0.03778445761585805
159483,0.04881458477976575
159494,0.02669721579443087
159504,0.010127692744204098
159512,0.15074667464738128
159522,0.24264073330190644
159524,0.04303718406834117
159526,0.02621922658066295
159528,0.03474276881787263
159547,0.3634541698923557
159555,0.01013241566471201
159562,0.040419684654662086
159563,0.011561118827802367
159565,0.16045102558718913
159569,0.06963237523656937
159578,0.01744095860757626
159579,0.15301630938165564
159581,0.014281710294367433
159594,0.04648610819333843
159598,0.015368767974348822
159604,0.04928581079647602
159605,0.017468756028370804
159620,0.12497227699836984
159631,0.06053948912153498
159633,0.016221179175936143
159659,0.10314009377944168
159661,0.1763683691341237
159667,0.01784801214931688
159669,0.015860389200368072
159682,0.04939001737734379
159683,0.021165425318618224
159693,0.038367103427521046
159698,0.022159816168567218
159702,0.1300423724324409
159703,0.02650161820322118
159707,0.02078343057338656
159716,0.0312700286588536
159732,0.021605964085864973
159734,0.033587663122044864
159740,0.03749320083774481
159748,0.1253575007393779
159751,0.06475346135485487
159756,0.1926139442085235
159758,0.2406843443061777
159767,0.05803347135131387
159769,0.3274002428541521
159775,0.05864547821819323
159802,0.042613658756512254
159804,0.060758784455205765
159817,0.04510407116374127
159818,0.005223230522388853
159824,0.020508328380292266
159837,0.007069558367866709
159840,0.03023320380035776
159842,0.20000440803575648
159851,0.011633724563328758
159865,0.3629582397715081
159866,0.08703799557427722
159872,0.03698281814208414
159874,0.024556417964003766
159879,0.018889691829215186
159883,0.041292597768177605
159884,0.04114867845553811
159898,0.25652958473569454
159903,0.09710177839466778
159906,0.06426354447302123
159914,0.11527424223052515
159915,0.14426294558032682
159917,0.017465991419528225
159929,0.053613255694029485
159949,0.19702098217006775
159951,0.04030015475659665
159953,0.02360688570779396
159957,0.04928440710954728
159968,0.07730107254008453
159972,0.04162545889592422
159973,0.05863205551039084
159993,0.05867583674377697
160008,0.2897547081404539
160011,0.03755429047390289
160013,0.056034425554122046
160015,0.02989160355194221
160017,0.014096986922861453
160023,0.06875214472689604
160028,0.19457078663331534
160035,0.054534807179096874
160074,0.10396218406958227
160076,0.07463404362006926
160077,0.05609610991671208
160080,0.0597304049553721
160084,0.13628864833806512
160089,0.49352884963490207
160094,0.009167604904506563
160101,0.02309408222515378
160103,0.026991280792912214
160111,0.04200356499702056
160114,0.0320843383352546
160116,0.02561606539832971
160119,0.11979222486680377
160123,0.025529680741105617
160141,0.025943001591794114
160147,0.023139441943630257
160151,0.018952667292590458
160172,0.30814728099735816
160173,0.013413232491171465
160177,0.10916995481393266
160178,0.04843439305364178
160180,0.0206258798116591
160181,0.0231096405105468
160188,0.033881052020514724
160189,0.010213237098964247
160193,0.0189539566515953
160205,0.028865951372050117
160214,0.0858546816823114
160215,0.0746146768388775
160217,0.022004656856721705
160262,0.0194195781458158
160263,0.025240573100730593
160273,0.06904945856593789
160282,0.3120304492536779
160295,0.2851693666339965
160297,0.05398687643058801
160303,0.016443459950417225
160305,0.036263041392603335
160309,0.04227189689875745
160324,0.021193207783312257
160338,0.20010955155687643
160366,0.08208614254710882
160375,0.025702064145755123
160381,0.015008822405422576
160398,0.025884807479747217
160400,0.05377593451157402
160406,0.04814521969977971
160410,0.011870710183034067
160411,0.008465254491548186
160418,0.0326201779539508
160440,0.006619580820856022
160441,0.04772169244082149
160450,0.40310821232889715
160465,0.030628953225973227
160470,0.06382274415122659
160471,0.0860458739503898
160472,0.4464787610578428
160479,0.10091700127861372
160490,0.02607571620700981
160500,0.17913916144588793
160503,0.0194563934124562
160504,0.07959029315689345
160515,0.052971255101573266
160541,0.12575597733430421
160545,0.06135208225313013
160562,0.04290473964626894
160589,0.040131151428610394
160594,0.032209000449102416
160595,0.008239252882027493
160598,0.04957120824555203
160601,0.015073762093994202
160605,0.18648496000780063
160606,0.011058896586617942
160607,0.025882258007416017
160608,0.15572033519594625
160610,0.03832778963881109
160614,0.08381177508885387
160615,0.01557318093778039
160626,0.013306697629537682
160634,0.006935890742064521
160656,0.029420995073992706
160660,0.02648537393711143
160666,0.07942817626406415
160672,0.051220780947755125
160673,0.0340613168075176
160674,0.02144414384187865
160681,0.028196925497417306
160683,0.12117811995389288
160694,0.017723446651476276
160710,0.055163880010985974
160715,0.16592888672956138
160719,0.053094729698719825
160732,0.026125807432826963
160734,0.006688460435969341
160737,0.21525115245359216
160742,0.12751578794529714
160747,0.014873616105928442
160749,0.08966246896375779
160753,0.032217063580143986
160756,0.048841960014457536
160757,0.12387136521082717
160763,0.007302543348351747
160782,0.01689408826006902
160789,0.034900104150279644
160804,0.11544885085909046
160805,0.08315317085160144
160813,0.054967103522149126
160815,0.008112473550388365
160819,0.016405082408824607
160820,0.062121099148349714
160822,0.023806951031366715
160823,0.1786221504723366
160837,0.046683733301755924
160841,0.025249147205023012
160847,0.09917436447953235
160861,0.04355763526074918
160886,0.021662621978176227
160891,0.06370573832818976
160897,0.03183957772754961
160914,0.056142601843971116
160915,0.1976933642032474
160929,0.10411196323469521
160930,0.006394451943209714
160931,0.012004966616711675
160935,0.08301851372230301
160939,0.027866192152757086
160953,0.016823112427399874
160954,0.056557552868046715
160962,0.03614733613080241
160966,0.015402789215517876
160982,0.03566647612598193
160983,0.05571117344627128
160991,0.01471581710601432
160998,0.02790486228052015
161009,0.05445910052439028
161014,0.035652339661831366
161017,0.045838140691378315
161021,0.068394296772537
161023,0.03537627120997222
161027,0.026187781443089107
161028,0.06122091621331684
161030,0.20582457215030925
161031,0.01292486873921013
161033,0.05541270744895348
161050,0.02413703193476923
161053,0.03601289180551516
161054,0.11133687196355485
161055,0.012584128026510216
161059,0.040041350927102495
161061,0.06085759735910504
161065,0.058734868388653154
161069,0.04418973221918848
161072,0.038208487140280294
161073,0.017856107637414104
161080,0.044497908849154416
161083,0.04634466151104784
161104,0.031143350177311714
161111,0.15266381486509017
161139,0.13540956778320026
161149,0.019831337543156302
161158,0.10828653025810185
161171,0.0755520797670864
161175,0.0870703844391881
161201,0.0522221823032363
161202,0.12107462885342932
161205,0.061413141897455586
161228,0.018853879521123714
161233,0.03137979190387234
161234,0.0541806343131873
161237,0.03252875561512863
161238,0.05687213793913431
161250,0.13746372633384127
161251,0.04199337991789802
161253,0.017607519089691243
161254,0.020895100119610877
161283,0.05222764481319453
161291,0.062283881579340214
161297,0.03467490660201383
161300,0.06232095486832025
161314,0.11083996706368252
161315,0.032889731620128176
161336,0.03279275017385573
161341,0.14585851238379294
161343,0.04822649767446467
161351,0.22769072054053868
161352,0.058406314700526624
161353,0.04909347659670691
161361,0.10317898945190235
161366,0.07029058095208188
161368,0.25012251142478026
161378,0.0553048515732998
161379,0.09841407075415666
161380,0.023648450251167727
161398,0.13854983590667383
161408,0.017602526292973694
161432,0.022173620564232933
161439,0.12077989518200562
161461,0.05895008289294418
161467,0.10099960644188131
161468,0.07343734811838538
161471,0.03544181098831887
161477,0.16397188613553287
161503,0.020363715828230905
161514,0.008604509335101616
161524,0.28496555848213495
161527,0.043589253778455225
161528,0.017684684724551775
161531,0.30953091715332404
161536,0.017307004790325077
161537,0.030518049072835507
161548,0.04508312565415094
161558,0.020708561640559432
161572,0.010006111207960437
161586,0.012370889715622816
161605,0.052862049796273375
161606,0.03578527398236291
161607,0.06345652557070634
161618,0.07952478974232856
161640,0.04929837074711847
161658,0.04205136542265321
161660,0.02080366499219121
161661,0.06597396036566765
161662,0.23888329568213454
161677,0.10222091949317687
161681,0.05745726202422838
161682,0.017094806330634527
161683,0.058422250499865186
161685,0.015110208732478654
161686,0.021508972355099666
161687,0.023306149882367566
161691,0.02241184590083154
161701,0.11722741362150946
161707,0.029865498615995464
161709,0.01842045123446003
161710,0.012609177664070426
161711,0.05000165336064728
161714,0.26755943359181295
161742,0.04276050978877278
161751,0.014288529283762971
161764,0.06613764246777763
161771,0.1461366597684348
161781,0.07332169365156427
161782,0.031633634672674035
161800,0.015013151540486346
161810,0.08072162020271277
161812,0.0690343631901191
161813,0.009026671621199436
161816,0.009384610454805114
161838,0.09268378446072705
161841,0.06435449678736448
161845,0.028585930387100958
161871,0.12667645572498754
161877,0.14480038520391622
161882,0.07680425875819973
161885,0.09191960065510879
161886,0.019201072013367765
161895,0.03914307688251262
161897,0.13918867314086256
161914,0.09890638353565319
161921,0.07826098721909172
161922,0.024682243075729228
161927,0.15740944278024
161946,0.009360225772651306
161952,0.03187713264317789
161954,0.17565001310491452
161955,0.0862182248674655
161961,0.10854263830419769
161977,0.1629320189711996
161980,0.04174173745556321
161989,0.10764572739003375
161993,0.21826419320796975
162002,0.03359703729802848
162011,0.03643974815308307
162012,0.012020628093490797
162015,0.025759774430555986
162016,0.042140427607764604
162019,0.02476485928493837
162021,0.05889406632775557
162022,0.19422041692120723
162023,0.08131044701271273
162025,0.025187859853432526
162028,0.01076435390953373
162029,0.012605414143686598
162030,0.014712445600748057
162031,0.32277446017332745
162033,0.10704397645724595
162037,0.008128557451748019
162044,0.11717662113507393
162071,0.10372548614658238
162093,0.04370259964946785
162094,0.023881231117709213
162100,0.0075890451867449
162102,0.07785243521029081
162105,0.04003040675759234
162109,0.09008647387420628
162116,0.04731040771213868
162117,0.01148018458154743
162118,0.20367068527190277
162120,0.13860291657981783
162125,0.04907630217145141
162128,0.300849185808373
162131,0.18835556444453913
162133,0.05097536558568181
162135,0.09077956445763682
162156,0.013255592646524155
162157,0.03613587636565698
162165,0.11775358210139948
162166,0.020385395693649937
162170,0.046138916903091846
162201,0.03536369357951061
162202,0.047798192635528564
162206,0.007870471659719871
162211,0.05059940912620728
162227,0.02073755340096861
162232,0.022477585915777122
162235,0.03549845014261318
162237,0.3040911657693418
162248,0.07480181379764884
162261,0.06009259116720102
162262,0.023601551135449244
162280,0.029460037267464365
162282,0.019758965778533564
162284,0.029687105086634892
162287,0.1518399677580177
162305,0.0383983285219142
162308,0.0233643049003878
162309,0.0332333751777631
162312,0.027497593730677044
162313,0.0070462031125775966
162316,0.041710996412408136
162324,0.0523691097144441
162325,0.04145819769778257
162333,0.015912472683710197
162334,0.05889611003305374
162337,0.02918878515359167
162340,0.060787856411832715
162344,0.17315817731713767
162347,0.04434884025567844
162350,0.030726617093026636
162351,0.14540656861874063
162365,0.03438112706739767
162368,0.01833907685915459
162379,0.058934116430193896
162383,0.02775419409906867
162392,0.05273416989504373
162393,0.033436652938189336
162397,0.062291105877554986
162398,0.1226865419514868
162406,0.08431772920520929
162410,0.05354361085910396
162418,0.015418179591252924
162420,0.06206339664120565
162424,0.10480497662503854
162425,0.02513662339415726
162438,0.03033415355004001
162442,0.015881015513643692
162462,0.01912201182133551
162476,0.011455936041108082
162477,0.025545194405928548
162480,0.031837027102534374
162491,0.0531597379317289
162493,0.029013928575709183
162503,0.028410041362230194
162504,0.026500819454463496
162513,0.04540886168930999
162516,0.24748745565453273
162517,0.02008680746126519
162522,0.06536550703457554
162523,0.09871907057169702
162542,0.09099697998521482
162584,0.17918579073920804
162586,0.038721115980925216
162589,0.05387296058931761
162594,0.033934979464111996
162616,0.026539595501797113
162630,0.08730262220089527
162637,0.05705831510484421
162652,0.01656253025868868
162659,0.318838726666222
162668,0.010796586477141419
162674,0.02472395880935494
162680,0.054675469665793015
162685,0.19094720009524782
162689,0.1976575402689688
162711,0.04589608922535733
162714,0.013955200895602812
162732,0.02129134784738025
162741,0.0245651285548111
162758,0.11581658920158774
162759,0.028904403895620073
162775,0.15300943070892292
162776,0.06859643125055565
162777,0.02362547743580545
162782,0.03485440952436692
162786,0.011234410841288522
162794,0.05740359985219704
162799,0.011904995234278359
162801,0.22401896955860687
162802,0.09563696812601426
162807,0.0199665992366566
162820,0.026919923665376246
162827,0.016762742058124728
162833,0.03912359134590268
162837,0.021384875518423836
162844,0.04221253132092907
162860,0.018630027108097316
162862,0.02924364773787213
162864,0.08072082248012477
162868,0.08162880735040129
162880,0.029457092978772755
162895,0.38235078631987857
162898,0.10059260799562308
162918,0.10126612131134591
162924,0.10281602060647199
162931,0.11207235134298979
162936,0.0621310785070795
162978,0.07124935625459997
162979,0.01750442029643823
162988,0.0696775438949243
162989,0.14593954185917107
163013,0.07268378610031946
163014,0.02682926346548936
163021,0.07319670267164163
163024,0.013946904567305816
163027,0.01160594042857904
163030,0.020729452438481698
163031,0.022521028443759705
163032,0.02161605870971949
163039,0.12974716024839184
163042,0.027173500590459622
163048,0.035922913026540375
163049,0.01676437761272772
163068,0.05183371977003317
163071,0.029161823180949946
163074,0.1035967406687742
163079,0.03903302218869396
163080,0.01284828827486435
163085,0.04623982851770732
163093,0.06397595416242993
163094,0.23344485492461262
163109,0.05220642127687658
163116,0.029143435891958384
163117,0.03642786830786715
163118,0.04346311482163921
163119,0.329854904546179
163121,0.02316816841410914
163131,0.028578925723818982
163132,0.05543554975175867
163133,0.1751513070894018
163182,0.07920287804748723
163187,0.022658576074384654
163188,0.24814117792539944
163195,0.01575508898524446
163197,0.021519013663918077
163200,0.004953026791578303
163206,0.3007399194331905
163207,0.044451311490437906
163214,0.13770193413037246
163222,0.023094812327703367
163224,0.02157050634122357
163226,0.15599833569755006
163235,0.06878488429081535
163240,0.057296501052582285
163258,0.09492448860823605
163263,0.020311496928327837
163264,0.09352341445108871
163265,0.04026655652054183
163266,0.08789045248581373
