SK_ID_CURR,TARGET
141989,0.021237466523589058
141995,0.10210432933116315
141997,0.06398046267105739
142005,0.04292796917982187
142008,0.10370833296577275
142012,0.07371931903599548
142014,0.02264913551269545
142025,0.17526218077090133
142036,0.0494244913855935
142037,0.04988015801439509
142038,0.03031585384291764
142039,0.10165346812037293
142064,0.09513372608435226
142065,0.32992218335573464
142070,0.05698604362815438
142074,0.019186775778113903
142079,0.06265248902655024
142084,0.07341830843057877
142087,0.0657105333870067
142102,0.02870238627159022
142106,0.023903055025652646
142115,0.03029035353186681
142120,0.02530423169095266
142132,0.03579820089456229
142139,0.08015326802812867
142142,0.027215746399657098
142153,0.19051217740915288
142160,0.08721746341585823
142162,0.016883098338887233
142163,0.023709181869638163
142167,0.015726243317242476
142168,0.056675622626625136
142177,0.08016534178581436
142180,0.34267833338521186
142183,0.020793504060292713
142186,0.04732416535924036
142189,0.1022915863294441
142195,0.045662966759880325
142198,0.05373221800225332
142210,0.029346544716144025
142215,0.19190267320738266
142222,0.00846294498940838
142223,0.0857208701760059
142224,0.012392803874950955
142236,0.025130080355862172
142237,0.02362579167304909
142239,0.03720590623579745
142242,0.061848795577540985
142243,0.1127415503102259
142244,0.025695345302625038
142255,0.011363472242966332
142273,0.029901742963295955
142289,0.056574536925919884
142294,0.016549214717160334
142303,0.11899248333742299
142305,0.03460751126882136
142339,0.143860086150052
142359,0.388086638065109
142361,0.0060254672420636856
142364,0.013058467778518603
142378,0.22325935599541674
142380,0.08667136021242063
142383,0.09285221506503732
142387,0.09324525920694243
142393,0.13558577222904183
142396,0.19609658135565372
142407,0.18965297970494213
142409,0.12658028533953922
142427,0.01254894924683259
142429,0.36514628813589256
142430,0.069992747045024
142431,0.028750837072812674
142433,0.0498269358325471
142439,0.15089418117115808
142440,0.0194725324729589
142446,0.014843127518213955
142459,0.024408507942855796
142478,0.03354831216067258
142481,0.048597675507937296
142491,0.11575453481989345
142495,0.02741486067748396
142497,0.03991218337675708
142510,0.06927413589361134
142513,0.13655342790927721
142521,0.03441231826376365
142529,0.1575804783550277
142537,0.036205831474457176
142542,0.26108081640794006
142558,0.03688999609192571
142574,0.041270871520125305
142575,0.020366761074045628
142579,0.06506138238839448
142587,0.02719512293937116
142590,0.3520495506513668
142610,0.06514549222974202
142614,0.024703786413907518
142621,0.013762555571401896
142641,0.03224916183414471
142650,0.05492191464141978
142653,0.05368710719212887
142667,0.12630542638405126
142671,0.2300679442731563
142676,0.12924542236826947
142680,0.1210339270206993
142684,0.06347653411998261
142685,0.022814519268024584
142686,0.09451843648637948
142689,0.1250763710632021
142691,0.15537651376049458
142704,0.038425287058562546
142707,0.028465993847110155
142724,0.01492798328004161
142727,0.12081946859021099
142728,0.021160562379947883
142741,0.019708259853319858
142747,0.1088550617091837
142748,0.0731410291634972
142752,0.029224391198538743
142755,0.017769775051763626
142756,0.11393243069197473
142759,0.012991462389231483
142762,0.016340355479306116
142771,0.06474845281264797
142778,0.06300295987538321
142783,0.07177462807065307
142789,0.16989339136110676
142790,0.029658737498074947
142791,0.2337367653502193
142793,0.13389054005813286
142795,0.1839029842567152
142803,0.10466565072002604
142819,0.025461719283613096
142822,0.030925716668957014
142825,0.05538509897351974
142833,0.016299687272118123
142871,0.013348488299032946
142872,0.01906835080664981
142883,0.06032811849490376
142905,0.010681116882352472
142906,0.052242499266271614
142917,0.10676712061608226
142921,0.1545702454874919
142927,0.052090753422719537
142932,0.009908102450200292
142940,0.0727537916029876
142962,0.1873395934103182
142969,0.11134913829167044
142976,0.011905840209072184
142977,0.17358530651871726
142982,0.13387669920460088
142988,0.03688334766540463
142990,0.07905180766740136
142992,0.020744586341608105
143012,0.07989584241085948
143013,0.10597271983675982
143016,0.07735294680694946
143017,0.03698625766872424
143033,0.058587690792766545
143058,0.026723238117238132
143059,0.014078543077708472
143060,0.03208299158891233
143065,0.07506909585400373
143076,0.032659072731073706
143081,0.2637074085498483
143088,0.05564206239773643
143089,0.05223621714310507
143090,0.02304480999248973
143094,0.015987810895381777
143100,0.019464130960237608
143115,0.023840935340424155
143132,0.05633527302862118
143135,0.02563283436124514
143136,0.1262551158785088
143149,0.2417256004988279
143151,0.06654760621099529
143152,0.026415435252166657
143153,0.10866851160648297
143162,0.06835789421413732
143166,0.01605033669590101
143167,0.03831585415710647
143187,0.07822150453790483
143188,0.012809883879807474
143190,0.05780921283563184
143191,0.017047780198831984
143195,0.26704947178027233
143207,0.10320803538782672
143209,0.16043081259158642
143227,0.057733017207704046
143231,0.017352592700206667
143232,0.03001440832296138
143244,0.029409598452839678
143263,0.08698450824128953
143268,0.22107576497702436
143275,0.10286673234433355
143278,0.13013792007617705
143302,0.06086750787505198
143320,0.018958815832685195
143328,0.1509577564634435
143336,0.015303042280576164
143339,0.06406464564525483
143340,0.10868175128092675
143353,0.0322283688871634
143360,0.06084220455102199
143361,0.14014407604720938
143385,0.32677519584386544
143388,0.07675583166640546
143389,0.07223509977666653
143390,0.03664662269939476
143393,0.18405141016749602
143396,0.1951460793152192
143419,0.0990572245027816
143421,0.020977904183790662
143422,0.023175435247496788
143431,0.0400731790415403
143433,0.05073134685836397
143440,0.22442493050287407
143442,0.035642544839070825
143463,0.01359686562362906
143466,0.01654836881569785
143475,0.06509671380416551
143500,0.08958530048559699
143510,0.028977917983938065
143528,0.010178126514362758
143532,0.018580724961386456
143535,0.2167625708501431
143538,0.0696296675194948
143548,0.03595215609574031
143550,0.04065843131359829
143555,0.032266853318533996
143576,0.182524093921698
143593,0.11242919925556358
143595,0.10006662665203658
143596,0.018133850887671527
143597,0.038913524309971116
143599,0.03108785649250557
143601,0.05088681958635012
143602,0.033237980542816785
143605,0.024598004948421112
143609,0.0922843453859462
143611,0.06667885198083871
143613,0.017684987470911642
143618,0.0668195672193962
143652,0.028825936303174923
143667,0.04269942061743359
143679,0.061393855666607815
143680,0.019805837289033568
143692,0.12014087461028204
143703,0.10499383961958061
143712,0.0457727009289947
143714,0.1236373855476797
143715,0.021906168159719783
143729,0.1773757167688675
143732,0.05007925050967764
143738,0.042906913963533834
143740,0.04586541881653008
143743,0.15786588807754331
143772,0.08205687006558945
143773,0.05797724115118379
143792,0.03837269179006979
143802,0.022111532701238664
143808,0.028583713279482562
143819,0.014364753451530904
143820,0.162325667924327
143825,0.011388655699870312
143828,0.01784155246266585
143831,0.1529710996214709
143834,0.014893938252862574
143835,0.021610604124926734
143843,0.028384775120020446
143860,0.020667725881673833
143874,0.03759016756262317
143889,0.18533994898095887
143903,0.0549429631396086
143921,0.11246585524064633
143936,0.041432250853153406
143944,0.04208079713436481
143947,0.13850789150893736
143948,0.02196093453947218
143957,0.30721337132259907
143964,0.24013777260554814
143965,0.0058540041020810835
143971,0.04296605011739879
143976,0.14331658661320504
143977,0.2379661643902353
143983,0.11159659052326053
143991,0.06748630652179634
144015,0.06341333181895517
144032,0.03680460597449123
144057,0.021977681622651686
144065,0.013364510224302108
144087,0.022980490283037225
144090,0.06354471761013168
144091,0.26796165171770653
144092,0.047473679586558966
144139,0.057489450527869176
144150,0.013241598165289224
144151,0.05320999741044894
144153,0.16445029729026123
144154,0.3595887624456331
144159,0.15519435516740895
144168,0.07740347796669725
144169,0.03287978721593918
144178,0.08945626910833786
144179,0.023923985754477232
144183,0.027109572470816162
144186,0.09562340818335444
144190,0.17166588934558147
144191,0.05947207684053703
144199,0.1421215794129703
144226,0.061932435101516116
144227,0.0185693080951759
144229,0.06496318104706524
144237,0.03195289432791628
144247,0.013200758816777833
144249,0.07878832068185375
144259,0.09093357398865008
144260,0.06397963143857043
144282,0.039786509196261206
144295,0.16798230085727572
144304,0.01865027342467688
144314,0.03110937810020718
144318,0.049327005645486165
144324,0.2342690586180883
144325,0.009674006502046872
144333,0.06053586631901518
144334,0.02895511518161599
144336,0.02726024602149496
144350,0.026483248237585844
144354,0.022366832267103367
144357,0.03639356821730432
144359,0.025684833663997136
144365,0.05207139969251678
144385,0.05762162161772288
144386,0.021753157822468387
144387,0.088405723409375
144390,0.03870469290310628
144393,0.04193878334260491
144398,0.041478579767944286
144402,0.014445570766733208
144416,0.10435894094282197
144422,0.024174998895179454
144446,0.1629838899737432
144451,0.0616961664684801
144461,0.023712536670913262
144464,0.11325630078844788
144483,0.06673383498046871
144498,0.1805817310421837
144499,0.06579431758159246
144534,0.025627526293747073
144549,0.07035306381539906
144563,0.034829823329389636
144570,0.36029502921227047
144579,0.05486781603345087
144580,0.034651539050596744
144581,0.01107614151041591
144582,0.03639024351931727
144587,0.03378489998253823
144588,0.017980857558216885
144589,0.02881263431471609
144590,0.02839722725098815
144598,0.1378872850756179
144601,0.028902570465628996
144610,0.030874029410563615
144611,0.09226424497082115
144612,0.015544983799960485
144613,0.03807039913064404
144617,0.057329994916010346
144635,0.3035698133376011
144640,0.08554932941987878
144644,0.032066249841689355
144645,0.026334776975035723
144654,0.03216512958291193
144656,0.062106200032290275
144657,0.11573242306395201
144658,0.03580006235543847
144659,0.07941870070209264
144665,0.01634693698393909
144667,0.04024776219708138
144675,0.03073686341824987
144677,0.10538947587723824
144678,0.0364681443006999
144690,0.027545590295921015
144701,0.20341759482549682
144702,0.08322127902240471
144716,0.060718236986492
144721,0.005756448481546484
144722,0.12399712017017259
144729,0.03673022194145173
144744,0.037482923882589315
144753,0.03292842118986838
144761,0.018087633612102128
144764,0.4315974535822231
144767,0.028886282350589078
144780,0.10998315501419048
144781,0.04797079196014922
144784,0.0774943982858678
144806,0.05550926112963275
144810,0.19770515792511417
144811,0.1240956735890581
144824,0.016827286582210676
144828,0.06776363093633526
144829,0.022795136018584163
144835,0.11831505499990669
144849,0.12675938058075145
144850,0.009903040246501942
144870,0.02830985081947709
144881,0.07530530720481023
144891,0.02644410242546477
144898,0.2134044905055634
144904,0.0436749832355679
144906,0.007446303354056847
144909,0.015216872428405217
144910,0.10037815268363745
144912,0.2519807437247834
144963,0.14948128293811963
144965,0.07552317326846075
144966,0.05062082851336115
144979,0.046885785490891604
144990,0.07280958279423316
144991,0.01666633414041932
144992,0.1944398266967823
144999,0.06330924404255905
145006,0.042158389696516876
145007,0.10356535830758123
145008,0.03270590734149964
145009,0.06385530449323899
145011,0.012926134479869076
145014,0.05046767531591495
145025,0.025611256216376378
145036,0.048914222577106
145041,0.04831492009762737
145058,0.11663749181719982
145071,0.15570338112552773
145106,0.05078491437590007
145110,0.025099987686556077
145142,0.0524299396429776
145146,0.22120681794118885
145147,0.014407264382500048
145148,0.038570106997529024
145149,0.03752029919588606
145154,0.04133242665394312
145157,0.062361598144720226
145158,0.018225756598908384
145167,0.01216611923357112
145172,0.08674162980337023
145174,0.018568137218713313
145192,0.023370700595272038
145195,0.03580650412075196
145196,0.22982502140670769
145199,0.012567868974920769
145209,0.17836694109613832
145242,0.0360307878099391
145248,0.02322877852624676
145249,0.028287162733564443
145250,0.037931775911167434
145281,0.07817344461980659
145287,0.04742993196649331
145288,0.06575425559673047
145298,0.0990732687584352
145303,0.003826263017236285
145309,0.07010324452436331
145333,0.13345382584879906
145336,0.03793330922998124
145339,0.16295346319118556
145350,0.04445794778433719
145353,0.017794462300483083
145354,0.020768337719045984
145358,0.042318853638028835
145382,0.26902168192493314
145383,0.27826287255447857
145389,0.028560289575441787
145390,0.11148593734278467
145391,0.04802001738199547
145392,0.05983224013684264
145407,0.009933044761438383
145410,0.03032898769271524
145412,0.33417490587176274
145415,0.043068843359255204
145418,0.0720654759781327
145419,0.07450066718242869
145440,0.009970131964187756
145451,0.08665466612495036
145476,0.11689309691204673
145481,0.020812685930313886
145482,0.008042051132101512
145484,0.03603179621954522
145502,0.017880874213681123
145512,0.0498050504077078
145515,0.019321273144443887
145521,0.0180078517879859
145523,0.015822079944444383
145554,0.05486459612308109
145557,0.04292629230481387
145560,0.11279297020542979
145563,0.1248973064443967
145569,0.025474732974643075
145586,0.23781031226964558
145601,0.058947181172763125
145602,0.0968657384973023
145615,0.11310056995585424
145623,0.09030466781734525
145638,0.027023503771231513
145640,0.02783598962115799
145645,0.05926941783678681
145654,0.04072143851275488
145664,0.058214657509795785
145677,0.03268227339171011
145679,0.05680096340632612
145681,0.06301865636716346
145698,0.06026560015985015
145709,0.024719922282471166
145713,0.03518574074510568
145720,0.08200584335506522
145780,0.02553181928658111
145781,0.07737489541976321
145798,0.1889671348020846
145811,0.1358470724622892
145819,0.02333726329054668
145833,0.15156713546419515
145834,0.06774626753759898
145835,0.09442175677892697
145844,0.024736142711595428
145862,0.02765145663658459
145869,0.1507321963710085
145871,0.027848664023373295
145872,0.009934731851716835
145874,0.3308954119882378
145888,0.013560423292479355
145891,0.2298289144901046
145907,0.04657918364313441
145908,0.13428333073860044
145919,0.08633778528772573
145925,0.06599329518411984
145940,0.18495305274189155
145941,0.036123844230813926
145943,0.025678990215895564
145951,0.023208636961449085
145954,0.06146938001767571
145957,0.05070543949934489
145962,0.07187129248316615
145974,0.021019481314730113
145976,0.0959618868047637
145987,0.026422513593046627
145988,0.24968639178377838
145989,0.025893333583905002
145990,0.020625364806468448
145991,0.23566632238373425
145993,0.05245776120775067
146000,0.2474716228126444
146001,0.05072319471576439
146006,0.018306269312939407
146011,0.00731306115439731
146014,0.040058105533401764
146020,0.02213782470157813
146021,0.007225954514811678
146022,0.15145260196139393
146026,0.14533287021630326
146028,0.1518339004559895
146032,0.04956818029918167
146033,0.2032773177438032
146037,0.11419351327889327
146059,0.028248553157182384
146060,0.19281053867159448
146063,0.11845667952935603
146069,0.15658058733965216
146086,0.026795582143350094
146090,0.4324045502147791
146092,0.035086980767310316
146094,0.2690790495275865
146097,0.015289821211057127
146098,0.1481857264842079
146106,0.033933267895136274
146115,0.023071126342528878
146121,0.2991555069618444
146122,0.07416010931256048
146140,0.06476819286331917
146142,0.015914698632191276
146146,0.11161194305737965
146149,0.043316903600434276
146153,0.021191945426733177
146155,0.019863145118061903
146156,0.05105034033805728
146159,0.04440908960871626
146172,0.10633841780282494
146176,0.08455270871408191
146184,0.03863245586188545
146186,0.07036062013503455
146191,0.049201884614023056
146198,0.026712717299460224
146199,0.012958017488132278
146202,0.02762992765568856
146206,0.11569025001271036
146214,0.14438611264322104
146221,0.05525636145858486
146232,0.040331329553499676
146239,0.14037773733384393
146246,0.20232206309836553
146247,0.02304336814336278
146252,0.02112946422917356
146255,0.01447819033198458
146256,0.013657628914716571
146262,0.1778579567378965
146277,0.11778230338941195
146292,0.1659112245207052
146303,0.022194858914343116
146305,0.07709042939429656
146313,0.05784051614618671
146317,0.03215037347608315
146330,0.03499688333700609
146344,0.03784237266786236
146345,0.08486639241448435
146347,0.18189431609342915
146356,0.02869000881138725
146369,0.14622954823037393
146384,0.12308478289488686
146385,0.010963971981657996
146386,0.08837928808869933
146388,0.02227963056968988
146404,0.02676284259112095
146409,0.19359782133131775
146413,0.03948127222557615
146421,0.16993963544696108
146428,0.05586104032424639
146451,0.2875737541913391
146458,0.009078591482726186
146466,0.004892966745619676
146476,0.030283678313748064
146485,0.007813812068547463
146486,0.10868369950237354
146487,0.054015645641577945
146500,0.05449122819139867
146502,0.0453011466606087
146512,0.15326332735935777
146514,0.042696533460738505
146515,0.11489757722717002
146516,0.031187419067246595
146533,0.02000852733469783
146535,0.10606296063414508
146541,0.11685426158810111
146557,0.07416610749954645
146562,0.22887800701265837
146565,0.023655381851051354
146570,0.023870378706793226
146571,0.040977108699941166
146574,0.07216865531021387
146587,0.04649479742328221
146591,0.015952075650164616
146597,0.07755091477011793
146600,0.029496575866456248
146614,0.3820831775859044
146621,0.07888291216085964
146623,0.09756008299215033
146631,0.05367681676055889
146644,0.024403092853724093
146649,0.04108567850706609
146651,0.015251046686620785
146652,0.06440333039541177
146663,0.0338343406906915
146680,0.05070905417353355
146683,0.05051602192184848
146714,0.1727689469183596
146724,0.10454614417227667
146730,0.05010455502824472
146732,0.1460028389302818
146738,0.05775952612525227
146752,0.13687371661221787
146755,0.0586241712061182
146756,0.07240943610310417
146759,0.05359954989602683
146760,0.1419406064038121
146761,0.04136397653789693
146765,0.05970393801953233
146806,0.1338387166926933
146809,0.11027275010175075
146810,0.08900106707171711
146811,0.050573643796595145
146815,0.0605406796061866
146820,0.18843041144369543
146821,0.0256155225081836
146824,0.18944461628860845
146829,0.01894008651564669
146842,0.07008401698964414
146864,0.03482445376385129
146891,0.07358091689681422
146918,0.04997493390981303
146955,0.026157456012243514
146957,0.12547645340865088
146972,0.1759127277684482
146973,0.056161133606590974
146979,0.19871922857007315
146982,0.07342692949678041
146984,0.048905209430728735
146997,0.1521860411339811
147001,0.035255037523441314
147008,0.17815722231184683
147014,0.005590453154593059
147022,0.06629734452006762
147038,0.016521920643520566
147048,0.10231690783696731
147060,0.013653425711686434
147061,0.02428350804472374
147077,0.11675924030726771
147082,0.06486487280650097
147083,0.033053186957323594
147085,0.04039268117524554
147086,0.033305876057613766
147099,0.06477821363741004
147127,0.025401348176698008
147128,0.07391942832603858
147133,0.015295697370794618
147138,0.02246342162702979
147139,0.008870850038533778
147150,0.035742544463362974
147155,0.16314794928025933
147171,0.02120410818987869
147172,0.08047012003669927
147182,0.024944313553884413
147195,0.019848399908088465
147199,0.025024574741777283
147216,0.155573178559606
147224,0.013733096804219741
147225,0.06405190016623083
147230,0.10110140453377481
147240,0.06638874153358322
147250,0.03889457593584952
147253,0.00904399240741116
147254,0.287486291444451
147264,0.02207884695716634
147294,0.08345569708314446
147308,0.03244356310112957
147309,0.10321718062602518
147315,0.07519951255706608
147319,0.054540366837040985
147329,0.015352556454412877
147340,0.09443613038921993
147345,0.257574384283539
147353,0.006476632403672614
147354,0.14643901644612495
147364,0.312995215984144
147366,0.06444216792100094
147373,0.04272883190140157
147382,0.0376370191607281
147383,0.14018896122866203
147390,0.01899466155802145
147408,0.17748028507389152
147411,0.016723747001434964
147415,0.10317507290929971
147416,0.06113712408154684
147425,0.012966262331525738
147427,0.030168197153554118
147438,0.11060653367808244
147439,0.02137031515107451
147457,0.04427582298359675
147459,0.011322333564059974
147463,0.021559949272542973
147469,0.05619599219887039
147476,0.176709315142718
147483,0.02716794015693344
147497,0.06521991884629674
147502,0.33862788210991507
147515,0.14601571660269982
147523,0.05249954610007333
147527,0.015372309760565028
147541,0.07098481038489332
147551,0.024543158022532253
147552,0.0626759864085006
147561,0.01290528409690066
147571,0.016821720659159555
147587,0.02301467481828031
147657,0.130574998875442
147659,0.025912686692504086
147670,0.008386105622591017
147695,0.08379771712791104
147696,0.07711137546681149
147702,0.2593114426831614
147710,0.4450340510234241
147711,0.033605858176812116
147712,0.050804906597668405
147713,0.08092979122757393
147720,0.015678011000448987
147722,0.15452058209022698
147742,0.022328095300295097
147750,0.058135057343705165
147761,0.1648532600310484
147764,0.10453581227989381
147770,0.015236568621762361
147771,0.06072409470431589
147774,0.17889717410438327
147786,0.01726189638610933
147787,0.08562833596146262
147791,0.028625885776148934
147792,0.07683118556838521
147793,0.1455614083241323
147794,0.014846013993584675
147801,0.09822085752526666
147824,0.013058706385026667
147826,0.00913019598528707
147840,0.029755777424985915
147847,0.025623866510906295
147862,0.06494247290569016
147865,0.034279622056132324
147882,0.19776337630119345
147893,0.14249100201964238
147925,0.07173876904721636
147932,0.2240902229556326
147942,0.04837149773939925
147953,0.04610537839717022
147955,0.2698349140639378
147964,0.264534775198553
147966,0.06600944235186272
147981,0.03170641422017649
147982,0.11359583406726412
147990,0.08936845747953467
147998,0.07378566758903758
148002,0.1661970998312129
148013,0.1592584960349844
148025,0.159080146442733
148026,0.15201325951803768
148031,0.12189680867589915
148035,0.1727126065841802
148042,0.028834243069984444
148047,0.02575175956666642
148050,0.029141396451817073
148063,0.06605321780323453
148065,0.11240529923104668
148069,0.10959713976985712
148070,0.0919907249816597
148075,0.16751861352320946
148076,0.04619825295948355
148087,0.007472076689954074
148091,0.08718762593021448
148102,0.07387522709233393
148107,0.027627321657081653
148108,0.04513176953056328
148113,0.10338218268712537
148131,0.08558258683609199
148141,0.090372788938078
148149,0.07441531583386796
148150,0.03147275696812419
148163,0.1934182304819109
148175,0.03215078186735429
148185,0.15821937266267228
148187,0.11466189294978898
148198,0.18820674807928
148204,0.1517679000909511
148205,0.01422266663475177
148212,0.13649309839219342
148216,0.4679894409658124
148217,0.11028613642764122
148223,0.011593452007348995
148224,0.16121968332292136
148235,0.0777059653223797
148255,0.18405175169782337
148276,0.08178173906518037
148285,0.018188399166217076
148289,0.04022194282673041
148292,0.0874163294992118
148294,0.10492253659441445
148314,0.040806120548550914
148319,0.02412938105389087
148320,0.15549439246556135
148322,0.0782527765697214
148323,0.16591830797716345
148325,0.08515856044347825
148333,0.053251599201736596
148339,0.03623110443099163
148359,0.040511690325669536
148361,0.12656553168196755
148364,0.1506119960563492
148380,0.012538173771038642
148382,0.045808826221983685
148386,0.16107633398488444
148393,0.12283675227703611
148394,0.051810602399116466
148404,0.1176099989493122
148419,0.08417422583971032
148423,0.04566832494006327
148437,0.3433007840825254
148440,0.07146627396632912
148448,0.02064411324331417
148449,0.009282213674919432
148450,0.03657942690730533
148451,0.05204309393488903
148458,0.18180763722859955
148471,0.026167063143651817
148475,0.018108186608528858
148476,0.05566194269885941
148497,0.042674200095502234
148511,0.09466322040689978
148512,0.028665121423269907
148534,0.08056395295074101
148545,0.08882002341443065
148557,0.07455806511677077
148564,0.027088035424366157
148570,0.0421645808479657
148586,0.08067340323993342
148596,0.13496848553882937
148600,0.13509269321565265
148607,0.04899534475120466
148609,0.14372884976990866
148622,0.016083785178168795
148623,0.02411236886907931
148625,0.18430634921133127
148626,0.020233650495894862
148628,0.04312495419543234
148632,0.053651991102060606
148639,0.03262900278281718
148643,0.02909123904945154
148644,0.20522495260864837
148680,0.006364123002268238
148702,0.13180468126030806
148716,0.09311058745743553
148717,0.06133019549486906
148726,0.1146761255434984
148738,0.13615134370042162
148746,0.05357419882624248
148749,0.06240005365060666
148750,0.05495097822309497
148769,0.05236020407725265
148791,0.05338080980665656
148803,0.022053286702251117
148804,0.03533462418029752
148823,0.007646288113078324
148831,0.04003809071851601
148849,0.02141436548683335
148850,0.03225434410109309
148855,0.018437203869920413
148893,0.023090333334147554
148896,0.03148869194771828
148899,0.06689373815037561
148903,0.057003160757825994
148910,0.048962472128950996
148911,0.0424935793043537
148912,0.4207405020948931
148913,0.045507477841933604
148933,0.08756917466540484
148935,0.017925563560845705
148937,0.006294250265268012
148946,0.10509981391204051
148955,0.0691883588101536
148980,0.05934572894262355
148996,0.15752822528689267
149015,0.2792691954959071
149025,0.018150630482602743
149028,0.29844150965007654
149029,0.0255818301790352
149035,0.04310063058638501
149050,0.07033257242803444
149051,0.06323674052766462
149052,0.12032890474408986
149056,0.010204122872520394
149062,0.024281450204830746
149067,0.11822551670590963
149076,0.1588249673078998
149090,0.3076864051804964
149106,0.15572205708548595
149107,0.0343227148243715
149118,0.3682484079829752
149119,0.022393408224267913
149130,0.19247442751263888
149154,0.03834402141381094
149157,0.07175192359897528
149158,0.021089227544863715
149160,0.03331536645663818
149163,0.0483330520879703
149164,0.07454609854193019
149165,0.01972414987806737
149166,0.05343874182567886
149214,0.07395316114654825
149231,0.10772596358436559
149236,0.012723241532825464
149237,0.08635374017598971
149246,0.026809061497380098
149247,0.027074434608526862
149253,0.06711663957121554
149254,0.013198253973589334
149265,0.21126442574345417
149266,0.028945696287057704
149277,0.08450303821203187
149283,0.15542875855458035
149289,0.14485487896852572
149310,0.025922833178224296
149314,0.021236976048903185
149318,0.08990514992931642
149319,0.021721874685814963
149320,0.059693814128788554
149321,0.28725566512092043
149333,0.04257454726040625
149337,0.2028107592469648
149338,0.031143427393629217
149341,0.06857097835557519
149342,0.03642626401943375
149349,0.022803609557118396
149351,0.20220257465753286
149354,0.01046357275213106
149360,0.010533818021492548
149362,0.033362861487745844
149366,0.014750958224155964
149372,0.37085253919476746
149376,0.06013998567138613
149388,0.10684509240035835
149393,0.052361428348274355
149401,0.018278611028481773
149405,0.05942130883728784
149412,0.07797122935525898
149415,0.035878414465775076
149416,0.03637577980007905
149430,0.07074132858283123
149435,0.039922396784866934
149436,0.026680043821374087
149444,0.12010289924878298
149456,0.07107364023808711
149471,0.01403346599420169
149480,0.026825609034607213
149481,0.02596640294341146
149490,0.08903561321537436
149491,0.07369419237918666
149503,0.05662462226630087
149512,0.02197248306376605
149524,0.03483259284233698
149525,0.04134660787853514
149532,0.04280067412646417
149533,0.1848172382672476
149536,0.3799723287072162
149540,0.05547956928022439
149548,0.053819291735797685
149563,0.07805380177117324
149568,0.13353922445001454
149569,0.14680948659255857
149570,0.2620156759601362
149582,0.014370921699961608
149584,0.026833709271701357
149587,0.12347263009223963
149592,0.1466787261321128
149596,0.06128397271362684
149599,0.0869300607061577
149612,0.0377782062487045
149643,0.06431343718838568
149648,0.22892085649187455
149665,0.020295075413396778
149666,0.15326865460527983
149671,0.043184731763285564
149675,0.014668421607910494
149676,0.18528011172888736
149677,0.023380639315490944
149680,0.18318832881103447
149711,0.027633681693115794
149723,0.0490470969791499
149726,0.07585749704476294
149727,0.019901037614382874
149730,0.025553170962415744
149733,0.1540970663986107
149734,0.2466318334016846
149736,0.2997691521507966
149750,0.017285317763189968
149752,0.1968228949027342
149767,0.04465532627525965
149791,0.0894747770219146
149793,0.037285046482497905
149810,0.015339922109083748
149850,0.05241448013274212
149857,0.09902560943963759
149858,0.018085170698084015
149860,0.1314722364241902
149882,0.011638690647037094
149889,0.014417186832722282
149890,0.2117854446777057
149918,0.04317625861729857
149919,0.05417616320028065
149927,0.020752181431601277
149928,0.06293127233792695
149940,0.20010674112219778
149944,0.03892394837175352
149947,0.052480163716313484
149951,0.10628563961897769
149956,0.07228178149723005
149958,0.12756480663295844
149969,0.030129550705878118
149988,0.07978946633495548
149996,0.03508152979173479
150007,0.04105605178673947
150018,0.03632564270727325
150025,0.07403521134199584
150054,0.09507562312100329
150064,0.06376774375247214
150070,0.03791110705124622
150074,0.030997730020030503
150078,0.011198180177436203
150084,0.015988394306697674
150106,0.10332656476771286
150111,0.3686335199442048
150115,0.01688366003848193
150117,0.35532179028726557
150120,0.0527307273255913
150127,0.07362533027523536
150128,0.042370067321530314
150130,0.08467335887078077
150132,0.1751795171454026
150135,0.016131347830007678
150145,0.03495123003020485
150148,0.015527989809403831
150153,0.020857469085566134
150154,0.009094670014929121
150173,0.03305683284553582
150174,0.18003670293519985
150176,0.11861831802021958
150177,0.09184706260376767
150178,0.07790469056765995
150179,0.34836189394550154
150187,0.03243493089792696
150207,0.08648057550797184
150223,0.06877266959256753
150224,0.016782817589793327
150229,0.0131986511710528
150233,0.09401628485104407
150245,0.01752176313820259
150252,0.016075527193676636
150257,0.09825443241576444
150258,0.08942328870754016
150267,0.0311738990282398
150268,0.15321135714814857
150272,0.3148453903618272
150282,0.04304213661498288
150289,0.13287290539692354
150299,0.00857596335437245
150307,0.09827734157723791
150310,0.028078439049120434
150311,0.04552306054751107
150312,0.03187329217269105
150313,0.04473582747194987
150324,0.15481292720478737
150335,0.020619009179797206
150343,0.0745070309386864
150354,0.018335544259637744
150363,0.03468404513328267
150365,0.08247018992836101
150377,0.016927455907780845
150381,0.17923867237414362
150382,0.02879542812706582
150414,0.08502226054845358
150418,0.1158143757953535
150431,0.026999563503239538
150449,0.017106630011116317
150450,0.2645133372536918
150473,0.01756368984129244
150475,0.045890850448747404
150476,0.13817409859650584
150478,0.11747616193380536
150488,0.20642818134679594
150499,0.1843940647560259
150501,0.09719824201895892
150503,0.09241692079474129
150518,0.030879715430607427
150529,0.029990072090372386
150531,0.025871518540398035
150532,0.07459700759404263
150535,0.14454818632385416
150543,0.22521633407096886
150545,0.12677901104204273
150548,0.037649227828468995
150552,0.030449241825126913
150558,0.08225666936090978
150574,0.06256475561477996
150576,0.309319737489892
150577,0.03040781253133988
150594,0.09134301767260626
